// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\obj\Release\net8.0/" /p:OutDir="C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\bin\Release\net8.0/" /p:OutputPath="C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\bin\Release\net8.0/" in C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23
// command took 3.52 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\obj\Release\net8.0/" /p:OutDir="C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\bin\Release\net8.0/" /p:OutputPath="C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\bin\Release\net8.0/" --output "C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\bin\Release\net8.0/" in C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23
// command took 13.48 sec and exited with 0
// ***** Done, took 00:00:17 (17.23 sec)   *****
// Found 5 benchmarks:
//   MyBenchmark.Do: Job-NUDCFI(IterationCount=10)
//   MyBenchmark.ArraySort: Job-NUDCFI(IterationCount=10)
//   MyBenchmark.ListSort: Job-NUDCFI(IterationCount=10)
//   MyBenchmark.TestLinearSearch: Job-NUDCFI(IterationCount=10)
//   MyBenchmark.TestBinarySearch: Job-NUDCFI(IterationCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadWarmup   1: 536870912 op, 814592600.00 ns, 1.5173 ns/op
WorkloadWarmup   2: 536870912 op, 822439000.00 ns, 1.5319 ns/op
WorkloadWarmup   3: 536870912 op, 815044100.00 ns, 1.5181 ns/op
WorkloadWarmup   4: 536870912 op, 814693700.00 ns, 1.5175 ns/op
WorkloadWarmup   5: 536870912 op, 813530200.00 ns, 1.5153 ns/op
WorkloadWarmup   6: 536870912 op, 818562800.00 ns, 1.5247 ns/op
WorkloadWarmup   7: 536870912 op, 809973300.00 ns, 1.5087 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 814960700.00 ns, 1.5180 ns/op
WorkloadActual   2: 536870912 op, 814093000.00 ns, 1.5164 ns/op
WorkloadActual   3: 536870912 op, 815991100.00 ns, 1.5199 ns/op
WorkloadActual   4: 536870912 op, 816407500.00 ns, 1.5207 ns/op
WorkloadActual   5: 536870912 op, 812107200.00 ns, 1.5127 ns/op
WorkloadActual   6: 536870912 op, 811685300.00 ns, 1.5119 ns/op
WorkloadActual   7: 536870912 op, 816504100.00 ns, 1.5209 ns/op
WorkloadActual   8: 536870912 op, 812654600.00 ns, 1.5137 ns/op
WorkloadActual   9: 536870912 op, 810744000.00 ns, 1.5101 ns/op
WorkloadActual  10: 536870912 op, 812783100.00 ns, 1.5139 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 27100.00 ns, 0.0001 ns/op
WorkloadResult   2: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   3: 536870912 op, 1057500.00 ns, 0.0020 ns/op
WorkloadResult   4: 536870912 op, 1473900.00 ns, 0.0027 ns/op
WorkloadResult   5: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   6: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   7: 536870912 op, 1570500.00 ns, 0.0029 ns/op
WorkloadResult   8: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   9: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  10: 536870912 op, 0.00 ns, 0.0000 ns/op
// GC:  0 0 0 400 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 15376 has exited with code 0.

Mean = 0.001 ns, StdErr = 0.000 ns (51.40%), N = 10, StdDev = 0.001 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.001 ns, Max = 0.003 ns
IQR = 0.001 ns, LowerFence = -0.002 ns, UpperFence = 0.004 ns
ConfidenceInterval = [-0.001 ns; 0.003 ns] (CI 99.9%), Margin = 0.002 ns (245.72% of Mean)
Skewness = 0.84, Kurtosis = 1.69, MValue = 2.86

// ** Remained 4 (80.0%) benchmark(s) to run. Estimated finish 2025-03-10 10:24 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MyBenchmark.ArraySort: Job-NUDCFI(IterationCount=10)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet eff6ad0c-6b57-44bc-be9e-f3aa162ade23.dll --anonymousPipes 1308 1304 --benchmarkName MyBenchmark.ArraySort --job IterationCount=10 --benchmarkId 1 in C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-CXLPSG(IterationCount=10)

OverheadJitting  1: 1 op, 177800.00 ns, 177.8000 us/op
WorkloadJitting  1: 1 op, 586100.00 ns, 586.1000 us/op

OverheadJitting  2: 16 op, 299500.00 ns, 18.7188 us/op
WorkloadJitting  2: 16 op, 6093700.00 ns, 380.8563 us/op

WorkloadPilot    1: 16 op, 5462800.00 ns, 341.4250 us/op
WorkloadPilot    2: 32 op, 11232100.00 ns, 351.0031 us/op
WorkloadPilot    3: 64 op, 22200700.00 ns, 346.8859 us/op
WorkloadPilot    4: 128 op, 43927300.00 ns, 343.1820 us/op
WorkloadPilot    5: 256 op, 90190400.00 ns, 352.3063 us/op
WorkloadPilot    6: 512 op, 179000500.00 ns, 349.6104 us/op
WorkloadPilot    7: 1024 op, 350928300.00 ns, 342.7034 us/op
WorkloadPilot    8: 2048 op, 703298200.00 ns, 343.4073 us/op

OverheadWarmup   1: 2048 op, 9500.00 ns, 4.6387 ns/op
OverheadWarmup   2: 2048 op, 7700.00 ns, 3.7598 ns/op
OverheadWarmup   3: 2048 op, 7300.00 ns, 3.5645 ns/op
OverheadWarmup   4: 2048 op, 7600.00 ns, 3.7109 ns/op
OverheadWarmup   5: 2048 op, 7300.00 ns, 3.5645 ns/op
OverheadWarmup   6: 2048 op, 7300.00 ns, 3.5645 ns/op
OverheadWarmup   7: 2048 op, 7200.00 ns, 3.5156 ns/op

OverheadActual   1: 2048 op, 7000.00 ns, 3.4180 ns/op
OverheadActual   2: 2048 op, 7300.00 ns, 3.5645 ns/op
OverheadActual   3: 2048 op, 7300.00 ns, 3.5645 ns/op
OverheadActual   4: 2048 op, 7600.00 ns, 3.7109 ns/op
OverheadActual   5: 2048 op, 7400.00 ns, 3.6133 ns/op
OverheadActual   6: 2048 op, 7300.00 ns, 3.5645 ns/op
OverheadActual   7: 2048 op, 7300.00 ns, 3.5645 ns/op
OverheadActual   8: 2048 op, 7200.00 ns, 3.5156 ns/op
OverheadActual   9: 2048 op, 7300.00 ns, 3.5645 ns/op
OverheadActual  10: 2048 op, 7300.00 ns, 3.5645 ns/op
OverheadActual  11: 2048 op, 7300.00 ns, 3.5645 ns/op
OverheadActual  12: 2048 op, 7300.00 ns, 3.5645 ns/op
OverheadActual  13: 2048 op, 7300.00 ns, 3.5645 ns/op
OverheadActual  14: 2048 op, 7200.00 ns, 3.5156 ns/op
OverheadActual  15: 2048 op, 7200.00 ns, 3.5156 ns/op

WorkloadWarmup   1: 2048 op, 701412600.00 ns, 342.4866 us/op
WorkloadWarmup   2: 2048 op, 708186500.00 ns, 345.7942 us/op
WorkloadWarmup   3: 2048 op, 705906100.00 ns, 344.6807 us/op
WorkloadWarmup   4: 2048 op, 703982300.00 ns, 343.7414 us/op
WorkloadWarmup   5: 2048 op, 701281800.00 ns, 342.4228 us/op
WorkloadWarmup   6: 2048 op, 694559600.00 ns, 339.1404 us/op
WorkloadWarmup   7: 2048 op, 696344600.00 ns, 340.0120 us/op
WorkloadWarmup   8: 2048 op, 696307000.00 ns, 339.9937 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 693313400.00 ns, 338.5319 us/op
WorkloadActual   2: 2048 op, 695349300.00 ns, 339.5260 us/op
WorkloadActual   3: 2048 op, 695556100.00 ns, 339.6270 us/op
WorkloadActual   4: 2048 op, 696324600.00 ns, 340.0022 us/op
WorkloadActual   5: 2048 op, 693160800.00 ns, 338.4574 us/op
WorkloadActual   6: 2048 op, 700191500.00 ns, 341.8904 us/op
WorkloadActual   7: 2048 op, 693569500.00 ns, 338.6570 us/op
WorkloadActual   8: 2048 op, 695260000.00 ns, 339.4824 us/op
WorkloadActual   9: 2048 op, 697811200.00 ns, 340.7281 us/op
WorkloadActual  10: 2048 op, 694447500.00 ns, 339.0857 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 693306100.00 ns, 338.5284 us/op
WorkloadResult   2: 2048 op, 695342000.00 ns, 339.5225 us/op
WorkloadResult   3: 2048 op, 695548800.00 ns, 339.6234 us/op
WorkloadResult   4: 2048 op, 696317300.00 ns, 339.9987 us/op
WorkloadResult   5: 2048 op, 693153500.00 ns, 338.4539 us/op
WorkloadResult   6: 2048 op, 693562200.00 ns, 338.6534 us/op
WorkloadResult   7: 2048 op, 695252700.00 ns, 339.4789 us/op
WorkloadResult   8: 2048 op, 697803900.00 ns, 340.7246 us/op
WorkloadResult   9: 2048 op, 694440200.00 ns, 339.0821 us/op
// GC:  6 0 0 81969552 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 10548 has exited with code 0.

Mean = 339.341 μs, StdErr = 0.249 μs (0.07%), N = 9, StdDev = 0.747 μs
Min = 338.454 μs, Q1 = 338.653 μs, Median = 339.479 μs, Q3 = 339.623 μs, Max = 340.725 μs
IQR = 0.970 μs, LowerFence = 337.198 μs, UpperFence = 341.078 μs
ConfidenceInterval = [338.085 μs; 340.596 μs] (CI 99.9%), Margin = 1.256 μs (0.37% of Mean)
Skewness = 0.37, Kurtosis = 1.83, MValue = 2

// ** Remained 3 (60.0%) benchmark(s) to run. Estimated finish 2025-03-10 10:23 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MyBenchmark.ListSort: Job-NUDCFI(IterationCount=10)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet eff6ad0c-6b57-44bc-be9e-f3aa162ade23.dll --anonymousPipes 1388 1276 --benchmarkName MyBenchmark.ListSort --job IterationCount=10 --benchmarkId 2 in C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-SFPNTY(IterationCount=10)

OverheadJitting  1: 1 op, 170200.00 ns, 170.2000 us/op
WorkloadJitting  1: 1 op, 614500.00 ns, 614.5000 us/op

OverheadJitting  2: 16 op, 307700.00 ns, 19.2313 us/op
WorkloadJitting  2: 16 op, 6066400.00 ns, 379.1500 us/op

WorkloadPilot    1: 16 op, 5521300.00 ns, 345.0813 us/op
WorkloadPilot    2: 32 op, 11410000.00 ns, 356.5625 us/op
WorkloadPilot    3: 64 op, 21962200.00 ns, 343.1594 us/op
WorkloadPilot    4: 128 op, 44302900.00 ns, 346.1164 us/op
WorkloadPilot    5: 256 op, 88867800.00 ns, 347.1398 us/op
WorkloadPilot    6: 512 op, 175957300.00 ns, 343.6666 us/op
WorkloadPilot    7: 1024 op, 350444000.00 ns, 342.2305 us/op
WorkloadPilot    8: 2048 op, 700532100.00 ns, 342.0567 us/op

OverheadWarmup   1: 2048 op, 8500.00 ns, 4.1504 ns/op
OverheadWarmup   2: 2048 op, 7000.00 ns, 3.4180 ns/op
OverheadWarmup   3: 2048 op, 7900.00 ns, 3.8574 ns/op
OverheadWarmup   4: 2048 op, 7200.00 ns, 3.5156 ns/op
OverheadWarmup   5: 2048 op, 7700.00 ns, 3.7598 ns/op
OverheadWarmup   6: 2048 op, 7300.00 ns, 3.5645 ns/op

OverheadActual   1: 2048 op, 7200.00 ns, 3.5156 ns/op
OverheadActual   2: 2048 op, 7200.00 ns, 3.5156 ns/op
OverheadActual   3: 2048 op, 7300.00 ns, 3.5645 ns/op
OverheadActual   4: 2048 op, 7100.00 ns, 3.4668 ns/op
OverheadActual   5: 2048 op, 7300.00 ns, 3.5645 ns/op
OverheadActual   6: 2048 op, 7000.00 ns, 3.4180 ns/op
OverheadActual   7: 2048 op, 7000.00 ns, 3.4180 ns/op
OverheadActual   8: 2048 op, 6900.00 ns, 3.3691 ns/op
OverheadActual   9: 2048 op, 7300.00 ns, 3.5645 ns/op
OverheadActual  10: 2048 op, 6900.00 ns, 3.3691 ns/op
OverheadActual  11: 2048 op, 7000.00 ns, 3.4180 ns/op
OverheadActual  12: 2048 op, 6900.00 ns, 3.3691 ns/op
OverheadActual  13: 2048 op, 7000.00 ns, 3.4180 ns/op
OverheadActual  14: 2048 op, 7000.00 ns, 3.4180 ns/op
OverheadActual  15: 2048 op, 7000.00 ns, 3.4180 ns/op

WorkloadWarmup   1: 2048 op, 700029100.00 ns, 341.8111 us/op
WorkloadWarmup   2: 2048 op, 696162600.00 ns, 339.9231 us/op
WorkloadWarmup   3: 2048 op, 696547500.00 ns, 340.1111 us/op
WorkloadWarmup   4: 2048 op, 694965600.00 ns, 339.3387 us/op
WorkloadWarmup   5: 2048 op, 693186900.00 ns, 338.4702 us/op
WorkloadWarmup   6: 2048 op, 690704100.00 ns, 337.2579 us/op
WorkloadWarmup   7: 2048 op, 694347300.00 ns, 339.0368 us/op
WorkloadWarmup   8: 2048 op, 689489000.00 ns, 336.6646 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 691717100.00 ns, 337.7525 us/op
WorkloadActual   2: 2048 op, 693398500.00 ns, 338.5735 us/op
WorkloadActual   3: 2048 op, 689644200.00 ns, 336.7403 us/op
WorkloadActual   4: 2048 op, 691192500.00 ns, 337.4963 us/op
WorkloadActual   5: 2048 op, 692241100.00 ns, 338.0083 us/op
WorkloadActual   6: 2048 op, 695066900.00 ns, 339.3881 us/op
WorkloadActual   7: 2048 op, 691922600.00 ns, 337.8528 us/op
WorkloadActual   8: 2048 op, 694905900.00 ns, 339.3095 us/op
WorkloadActual   9: 2048 op, 696137500.00 ns, 339.9109 us/op
WorkloadActual  10: 2048 op, 693128400.00 ns, 338.4416 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 691710100.00 ns, 337.7491 us/op
WorkloadResult   2: 2048 op, 693391500.00 ns, 338.5701 us/op
WorkloadResult   3: 2048 op, 689637200.00 ns, 336.7369 us/op
WorkloadResult   4: 2048 op, 691185500.00 ns, 337.4929 us/op
WorkloadResult   5: 2048 op, 692234100.00 ns, 338.0049 us/op
WorkloadResult   6: 2048 op, 695059900.00 ns, 339.3847 us/op
WorkloadResult   7: 2048 op, 691915600.00 ns, 337.8494 us/op
WorkloadResult   8: 2048 op, 694898900.00 ns, 339.3061 us/op
WorkloadResult   9: 2048 op, 696130500.00 ns, 339.9075 us/op
WorkloadResult  10: 2048 op, 693121400.00 ns, 338.4382 us/op
// GC:  6 0 0 82035088 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 17348 has exited with code 0.

Mean = 338.344 μs, StdErr = 0.308 μs (0.09%), N = 10, StdDev = 0.974 μs
Min = 336.737 μs, Q1 = 337.774 μs, Median = 338.222 μs, Q3 = 339.122 μs, Max = 339.907 μs
IQR = 1.348 μs, LowerFence = 335.752 μs, UpperFence = 341.144 μs
ConfidenceInterval = [336.872 μs; 339.816 μs] (CI 99.9%), Margin = 1.472 μs (0.44% of Mean)
Skewness = 0.08, Kurtosis = 1.71, MValue = 2

// ** Remained 2 (40.0%) benchmark(s) to run. Estimated finish 2025-03-10 10:23 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MyBenchmark.TestLinearSearch: Job-NUDCFI(IterationCount=10)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet eff6ad0c-6b57-44bc-be9e-f3aa162ade23.dll --anonymousPipes 1308 788 --benchmarkName MyBenchmark.TestLinearSearch --job IterationCount=10 --benchmarkId 3 in C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-KGZEWP(IterationCount=10)

OverheadJitting  1: 1 op, 136000.00 ns, 136.0000 us/op
WorkloadJitting  1: 1 op, 367900.00 ns, 367.9000 us/op

OverheadJitting  2: 16 op, 130100.00 ns, 8.1313 us/op
WorkloadJitting  2: 16 op, 274200.00 ns, 17.1375 us/op

WorkloadPilot    1: 16 op, 105300.00 ns, 6.5813 us/op
WorkloadPilot    2: 32 op, 191400.00 ns, 5.9813 us/op
WorkloadPilot    3: 64 op, 324900.00 ns, 5.0766 us/op
WorkloadPilot    4: 128 op, 600700.00 ns, 4.6930 us/op
WorkloadPilot    5: 256 op, 1141700.00 ns, 4.4598 us/op
WorkloadPilot    6: 512 op, 2199200.00 ns, 4.2953 us/op
WorkloadPilot    7: 1024 op, 4414000.00 ns, 4.3105 us/op
WorkloadPilot    8: 2048 op, 8370400.00 ns, 4.0871 us/op
WorkloadPilot    9: 4096 op, 16876700.00 ns, 4.1203 us/op
WorkloadPilot   10: 8192 op, 34693000.00 ns, 4.2350 us/op
WorkloadPilot   11: 16384 op, 66889400.00 ns, 4.0826 us/op
WorkloadPilot   12: 32768 op, 90963300.00 ns, 2.7760 us/op
WorkloadPilot   13: 65536 op, 177101900.00 ns, 2.7024 us/op
WorkloadPilot   14: 131072 op, 349679100.00 ns, 2.6678 us/op
WorkloadPilot   15: 262144 op, 702055800.00 ns, 2.6781 us/op

